16774.97	596.13	3.471825e-003	1.770035e+000 	3.471825e-003	1.770035e+000
16776.17	596.08	3.468758e-003	1.768873e+000 	3.468758e-003	1.768873e+000
16777.36	596.04	3.465696e-003	1.767713e+000 	3.465696e-003	1.767713e+000
16778.55	596.00	3.462637e-003	1.766555e+000 	3.462637e-003	1.766555e+000
16779.74	595.96	3.459583e-003	1.765398e+000 	3.459583e-003	1.765398e+000
16780.93	595.91	3.456532e-003	1.764242e+000 	3.456532e-003	1.764242e+000
16782.12	595.87	3.453486e-003	1.763089e+000 	3.453486e-003	1.763089e+000
16783.31	595.83	3.450443e-003	1.761936e+000 	3.450443e-003	1.761936e+000
16784.50	595.79	3.447404e-003	1.760785e+000 	3.447404e-003	1.760785e+000
16785.70	595.75	3.444370e-003	1.759636e+000 	3.444370e-003	1.759636e+000
16786.89	595.70	3.441339e-003	1.758488e+000 	3.441339e-003	1.758488e+000
16788.08	595.66	3.438312e-003	1.757342e+000 	3.438312e-003	1.757342e+000
16789.27	595.62	3.435290e-003	1.756197e+000 	3.435290e-003	1.756197e+000
16790.46	595.58	3.432271e-003	1.755054e+000 	3.432271e-003	1.755054e+000
16791.65	595.53	3.429256e-003	1.753912e+000 	3.429256e-003	1.753912e+000
16792.84	595.49	3.426245e-003	1.752772e+000 	3.426245e-003	1.752772e+000
16794.03	595.45	3.423238e-003	1.751633e+000 	3.423238e-003	1.751633e+000
16795.23	595.41	3.420235e-003	1.750496e+000 	3.420235e-003	1.750496e+000
16796.42	595.37	3.417235e-003	1.749360e+000 	3.417235e-003	1.749360e+000
16797.61	595.32	3.414240e-003	1.748226e+000 	3.414240e-003	1.748226e+000
16798.80	595.28	3.411249e-003	1.747093e+000 	3.411249e-003	1.747093e+000
16799.99	595.24	3.408261e-003	1.745962e+000 	3.408261e-003	1.745962e+000
16801.18	595.20	3.405277e-003	1.744832e+000 	3.405277e-003	1.744832e+000
16802.37	595.15	3.402297e-003	1.743704e+000 	3.402297e-003	1.743704e+000
16803.56	595.11	3.399321e-003	1.742577e+000 	3.399321e-003	1.742577e+000
16804.76	595.07	3.396349e-003	1.741451e+000 	3.396349e-003	1.741451e+000
16805.95	595.03	3.393381e-003	1.740328e+000 	3.393381e-003	1.740328e+000
16807.14	594.99	3.390417e-003	1.739205e+000 	3.390417e-003	1.739205e+000
16808.33	594.94	3.387456e-003	1.738084e+000 	3.387456e-003	1.738084e+000
16809.52	594.90	3.384499e-003	1.736965e+000 	3.384499e-003	1.736965e+000
16810.71	594.86	3.381546e-003	1.735846e+000 	3.381546e-003	1.735846e+000
16811.90	594.82	3.378597e-003	1.734730e+000 	3.378597e-003	1.734730e+000
16813.09	594.77	3.375652e-003	1.733615e+000 	3.375652e-003	1.733615e+000
16814.29	594.73	3.372710e-003	1.732501e+000 	3.372710e-003	1.732501e+000
16815.48	594.69	3.369772e-003	1.731389e+000 	3.369772e-003	1.731389e+000
16816.67	594.65	3.366838e-003	1.730278e+000 	3.366838e-003	1.730278e+000
16817.86	594.61	3.363908e-003	1.729168e+000 	3.363908e-003	1.729168e+000
16819.05	594.56	3.360981e-003	1.728060e+000 	3.360981e-003	1.728060e+000
16820.24	594.52	3.358059e-003	1.726954e+000 	3.358059e-003	1.726954e+000
16821.43	594.48	3.355140e-003	1.725849e+000 	3.355140e-003	1.725849e+000
16822.62	594.44	3.352225e-003	1.724745e+000 	3.352225e-003	1.724745e+000
16823.82	594.40	3.349313e-003	1.723643e+000 	3.349313e-003	1.723643e+000
16825.01	594.35	3.346405e-003	1.722542e+000 	3.346405e-003	1.722542e+000
16826.20	594.31	3.343501e-003	1.721443e+000 	3.343501e-003	1.721443e+000
16827.39	594.27	3.340601e-003	1.720345e+000 	3.340601e-003	1.720345e+000
16828.58	594.23	3.337705e-003	1.719248e+000 	3.337705e-003	1.719248e+000
16829.77	594.19	3.334812e-003	1.718153e+000 	3.334812e-003	1.718153e+000
16830.96	594.14	3.331923e-003	1.717059e+000 	3.331923e-003	1.717059e+000
16832.15	594.10	3.329037e-003	1.715967e+000 	3.329037e-003	1.715967e+000
16833.35	594.06	3.326155e-003	1.714876e+000 	3.326155e-003	1.714876e+000
16834.54	594.02	3.323277e-003	1.713786e+000 	3.323277e-003	1.713786e+000
16835.73	593.97	3.320403e-003	1.712698e+000 	3.320403e-003	1.712698e+000
16836.92	593.93	3.317532e-003	1.711612e+000 	3.317532e-003	1.711612e+000
16838.11	593.89	3.314665e-003	1.710526e+000 	3.314665e-003	1.710526e+000
16839.30	593.85	3.311801e-003	1.709442e+000 	3.311801e-003	1.709442e+000
16840.49	593.81	3.308942e-003	1.708360e+000 	3.308942e-003	1.708360e+000
16841.68	593.76	3.306086e-003	1.707278e+000 	3.306086e-003	1.707278e+000
16842.88	593.72	3.303233e-003	1.706199e+000 	3.303233e-003	1.706199e+000
16844.07	593.68	3.300384e-003	1.705120e+000 	3.300384e-003	1.705120e+000
16845.26	593.64	3.297539e-003	1.704043e+000 	3.297539e-003	1.704043e+000
16846.45	593.60	3.294697e-003	1.702967e+000 	3.294697e-003	1.702967e+000
16847.64	593.55	3.291859e-003	1.701893e+000 	3.291859e-003	1.701893e+000
16848.83	593.51	3.289025e-003	1.700820e+000 	3.289025e-003	1.700820e+000
16850.02	593.47	3.286194e-003	1.699749e+000 	3.286194e-003	1.699749e+000
16851.21	593.43	3.283367e-003	1.698678e+000 	3.283367e-003	1.698678e+000
16852.41	593.39	3.280543e-003	1.697610e+000 	3.280543e-003	1.697610e+000
16853.60	593.35	3.277723e-003	1.696542e+000 	3.277723e-003	1.696542e+000
16854.79	593.30	3.274906e-003	1.695476e+000 	3.274906e-003	1.695476e+000
16855.98	593.26	3.272093e-003	1.694411e+000 	3.272093e-003	1.694411e+000
16857.17	593.22	3.269284e-003	1.693348e+000 	3.269284e-003	1.693348e+000
16858.36	593.18	3.266478e-003	1.692286e+000 	3.266478e-003	1.692286e+000
16859.55	593.14	3.263676e-003	1.691225e+000 	3.263676e-003	1.691225e+000
16860.74	593.09	3.260877e-003	1.690165e+000 	3.260877e-003	1.690165e+000
16861.94	593.05	3.258082e-003	1.689107e+000 	3.258082e-003	1.689107e+000
16863.13	593.01	3.255290e-003	1.688051e+000 	3.255290e-003	1.688051e+000
16864.32	592.97	3.252502e-003	1.686995e+000 	3.252502e-003	1.686995e+000
16865.51	592.93	3.249717e-003	1.685941e+000 	3.249717e-003	1.685941e+000
16866.70	592.88	3.246936e-003	1.684888e+000 	3.246936e-003	1.684888e+000
16867.89	592.84	3.244158e-003	1.683837e+000 	3.244158e-003	1.683837e+000
16869.08	592.80	3.241384e-003	1.682787e+000 	3.241384e-003	1.682787e+000
16870.27	592.76	3.238614e-003	1.681738e+000 	3.238614e-003	1.681738e+000
16871.47	592.72	3.235846e-003	1.680691e+000 	3.235846e-003	1.680691e+000
16872.66	592.67	3.233083e-003	1.679644e+000 	3.233083e-003	1.679644e+000
16873.85	592.63	3.230323e-003	1.678600e+000 	3.230323e-003	1.678600e+000
16875.04	592.59	3.227566e-003	1.677556e+000 	3.227566e-003	1.677556e+000
16876.23	592.55	3.224812e-003	1.676514e+000 	3.224812e-003	1.676514e+000
16877.42	592.51	3.222063e-003	1.675473e+000 	3.222063e-003	1.675473e+000
16878.61	592.47	3.219316e-003	1.674433e+000 	3.219316e-003	1.674433e+000
16879.80	592.42	3.216573e-003	1.673395e+000 	3.216573e-003	1.673395e+000
16881.00	592.38	3.213834e-003	1.672358e+000 	3.213834e-003	1.672358e+000
16882.19	592.34	3.211098e-003	1.671322e+000 	3.211098e-003	1.671322e+000
16883.38	592.30	3.208365e-003	1.670288e+000 	3.208365e-003	1.670288e+000
16884.57	592.26	3.205636e-003	1.669255e+000 	3.205636e-003	1.669255e+000
16885.76	592.21	3.202910e-003	1.668223e+000 	3.202910e-003	1.668223e+000
16886.95	592.17	3.200187e-003	1.667193e+000 	3.200187e-003	1.667193e+000
16888.14	592.13	3.197468e-003	1.666163e+000 	3.197468e-003	1.666163e+000
16889.33	592.09	3.194753e-003	1.665135e+000 	3.194753e-003	1.665135e+000
16890.53	592.05	3.192041e-003	1.664109e+000 	3.192041e-003	1.664109e+000
16891.72	592.01	3.189332e-003	1.663083e+000 	3.189332e-003	1.663083e+000
16892.91	591.96	3.186626e-003	1.662059e+000 	3.186626e-003	1.662059e+000
16894.10	591.92	3.183924e-003	1.661036e+000 	3.183924e-003	1.661036e+000
16895.29	591.88	3.181225e-003	1.660015e+000 	3.181225e-003	1.660015e+000
16896.48	591.84	3.178530e-003	1.658994e+000 	3.178530e-003	1.658994e+000
16897.67	591.80	3.175838e-003	1.657975e+000 	3.175838e-003	1.657975e+000
16898.86	591.76	3.173149e-003	1.656957e+000 	3.173149e-003	1.656957e+000
16900.06	591.71	3.170464e-003	1.655941e+000 	3.170464e-003	1.655941e+000
16901.25	591.67	3.167782e-003	1.654925e+000 	3.167782e-003	1.654925e+000
16902.44	591.63	3.165103e-003	1.653911e+000 	3.165103e-003	1.653911e+000
16903.63	591.59	3.162428e-003	1.652899e+000 	3.162428e-003	1.652899e+000
16904.82	591.55	3.159756e-003	1.651887e+000 	3.159756e-003	1.651887e+000
16906.01	591.51	3.157087e-003	1.650877e+000 	3.157087e-003	1.650877e+000
16907.20	591.46	3.154422e-003	1.649868e+000 	3.154422e-003	1.649868e+000
16908.40	591.42	3.151760e-003	1.648860e+000 	3.151760e-003	1.648860e+000
16909.59	591.38	3.149101e-003	1.647853e+000 	3.149101e-003	1.647853e+000
16910.78	591.34	3.146446e-003	1.646848e+000 	3.146446e-003	1.646848e+000
16911.97	591.30	3.143793e-003	1.645844e+000 	3.143793e-003	1.645844e+000
16913.16	591.26	3.141145e-003	1.644841e+000 	3.141145e-003	1.644841e+000
16914.35	591.21	3.138499e-003	1.643839e+000 	3.138499e-003	1.643839e+000
16915.54	591.17	3.135857e-003	1.642839e+000 	3.135857e-003	1.642839e+000
16916.73	591.13	3.133217e-003	1.641840e+000 	3.133217e-003	1.641840e+000
16917.93	591.09	3.130582e-003	1.640842e+000 	3.130582e-003	1.640842e+000
16919.12	591.05	3.127949e-003	1.639845e+000 	3.127949e-003	1.639845e+000
16920.31	591.01	3.125320e-003	1.638850e+000 	3.125320e-003	1.638850e+000
16921.50	590.96	3.122694e-003	1.637855e+000 	3.122694e-003	1.637855e+000
16922.69	590.92	3.120071e-003	1.636862e+000 	3.120071e-003	1.636862e+000
16923.88	590.88	3.117451e-003	1.635870e+000 	3.117451e-003	1.635870e+000
16925.07	590.84	3.114835e-003	1.634880e+000 	3.114835e-003	1.634880e+000
16926.26	590.80	3.112222e-003	1.633890e+000 	3.112222e-003	1.633890e+000
16927.46	590.76	3.109612e-003	1.632902e+000 	3.109612e-003	1.632902e+000
16928.65	590.71	3.107005e-003	1.631915e+000 	3.107005e-003	1.631915e+000
16929.84	590.67	3.104401e-003	1.630929e+000 	3.104401e-003	1.630929e+000
16931.03	590.63	3.101801e-003	1.629945e+000 	3.101801e-003	1.629945e+000
16932.22	590.59	3.099204e-003	1.628961e+000 	3.099204e-003	1.628961e+000
16933.41	590.55	3.096610e-003	1.627979e+000 	3.096610e-003	1.627979e+000
16934.60	590.51	3.094019e-003	1.626998e+000 	3.094019e-003	1.626998e+000
16935.79	590.47	3.091431e-003	1.626018e+000 	3.091431e-003	1.626018e+000
16936.99	590.42	3.088847e-003	1.625039e+000 	3.088847e-003	1.625039e+000
16938.18	590.38	3.086266e-003	1.624062e+000 	3.086266e-003	1.624062e+000
16939.37	590.34	3.083688e-003	1.623086e+000 	3.083688e-003	1.623086e+000
16940.56	590.30	3.081113e-003	1.622111e+000 	3.081113e-003	1.622111e+000
16941.75	590.26	3.078541e-003	1.621137e+000 	3.078541e-003	1.621137e+000
16942.94	590.22	3.075972e-003	1.620164e+000 	3.075972e-003	1.620164e+000
16944.13	590.17	3.073407e-003	1.619192e+000 	3.073407e-003	1.619192e+000
16945.32	590.13	3.070845e-003	1.618222e+000 	3.070845e-003	1.618222e+000
16946.52	590.09	3.068285e-003	1.617253e+000 	3.068285e-003	1.617253e+000
16947.71	590.05	3.065729e-003	1.616285e+000 	3.065729e-003	1.616285e+000
16948.90	590.01	3.063176e-003	1.615318e+000 	3.063176e-003	1.615318e+000
16950.09	589.97	3.060626e-003	1.614352e+000 	3.060626e-003	1.614352e+000
16951.28	589.93	3.058080e-003	1.613387e+000 	3.058080e-003	1.613387e+000
16952.47	589.88	3.055536e-003	1.612424e+000 	3.055536e-003	1.612424e+000
16953.66	589.84	3.052996e-003	1.611462e+000 	3.052996e-003	1.611462e+000
16954.85	589.80	3.050458e-003	1.610500e+000 	3.050458e-003	1.610500e+000
16956.05	589.76	3.047924e-003	1.609541e+000 	3.047924e-003	1.609541e+000
16957.24	589.72	3.045393e-003	1.608582e+000 	3.045393e-003	1.608582e+000
16958.43	589.68	3.042864e-003	1.607624e+000 	3.042864e-003	1.607624e+000
16959.62	589.64	3.040339e-003	1.606668e+000 	3.040339e-003	1.606668e+000
16960.81	589.59	3.037817e-003	1.605712e+000 	3.037817e-003	1.605712e+000
16962.00	589.55	3.035298e-003	1.604758e+000 	3.035298e-003	1.604758e+000
16963.19	589.51	3.032782e-003	1.603805e+000 	3.032782e-003	1.603805e+000
16964.38	589.47	3.030270e-003	1.602853e+000 	3.030270e-003	1.602853e+000
16965.58	589.43	3.027760e-003	1.601902e+000 	3.027760e-003	1.601902e+000
16966.77	589.39	3.025253e-003	1.600953e+000 	3.025253e-003	1.600953e+000
16967.96	589.35	3.022749e-003	1.600004e+000 	3.022749e-003	1.600004e+000
16969.15	589.30	3.020249e-003	1.599057e+000 	3.020249e-003	1.599057e+000
16970.34	589.26	3.017751e-003	1.598110e+000 	3.017751e-003	1.598110e+000
16971.53	589.22	3.015256e-003	1.597165e+000 	3.015256e-003	1.597165e+000
16972.72	589.18	3.012765e-003	1.596221e+000 	3.012765e-003	1.596221e+000
16973.91	589.14	3.010276e-003	1.595278e+000 	3.010276e-003	1.595278e+000
16975.11	589.10	3.007791e-003	1.594337e+000 	3.007791e-003	1.594337e+000
16976.30	589.06	3.005308e-003	1.593396e+000 	3.005308e-003	1.593396e+000
16977.49	589.02	3.002829e-003	1.592456e+000 	3.002829e-003	1.592456e+000
16978.68	588.97	3.000352e-003	1.591518e+000 	3.000352e-003	1.591518e+000
16979.87	588.93	2.997878e-003	1.590581e+000 	2.997878e-003	1.590581e+000
16981.06	588.89	2.995408e-003	1.589644e+000 	2.995408e-003	1.589644e+000
16982.25	588.85	2.992940e-003	1.588709e+000 	2.992940e-003	1.588709e+000
16983.44	588.81	2.990476e-003	1.587775e+000 	2.990476e-003	1.587775e+000
16984.64	588.77	2.988014e-003	1.586842e+000 	2.988014e-003	1.586842e+000
16985.83	588.73	2.985555e-003	1.585911e+000 	2.985555e-003	1.585911e+000
16987.02	588.68	2.983100e-003	1.584980e+000 	2.983100e-003	1.584980e+000
16988.21	588.64	2.980647e-003	1.584050e+000 	2.980647e-003	1.584050e+000
16989.40	588.60	2.978197e-003	1.583122e+000 	2.978197e-003	1.583122e+000
16990.59	588.56	2.975750e-003	1.582194e+000 	2.975750e-003	1.582194e+000
16991.78	588.52	2.973306e-003	1.581268e+000 	2.973306e-003	1.581268e+000
16992.97	588.48	2.970865e-003	1.580343e+000 	2.970865e-003	1.580343e+000
16994.17	588.44	2.968427e-003	1.579419e+000 	2.968427e-003	1.579419e+000
16995.36	588.40	2.965992e-003	1.578496e+000 	2.965992e-003	1.578496e+000
16996.55	588.35	2.963560e-003	1.577574e+000 	2.963560e-003	1.577574e+000
16997.74	588.31	2.961131e-003	1.576653e+000 	2.961131e-003	1.576653e+000
16998.93	588.27	2.958705e-003	1.575733e+000 	2.958705e-003	1.575733e+000
17000.12	588.23	2.956281e-003	1.574814e+000 	2.956281e-003	1.574814e+000
17001.31	588.19	2.953861e-003	1.573897e+000 	2.953861e-003	1.573897e+000
17002.50	588.15	2.951443e-003	1.572980e+000 	2.951443e-003	1.572980e+000
17003.70	588.11	2.949028e-003	1.572065e+000 	2.949028e-003	1.572065e+000
17004.89	588.07	2.946616e-003	1.571150e+000 	2.946616e-003	1.571150e+000
17006.08	588.03	2.944207e-003	1.570237e+000 	2.944207e-003	1.570237e+000
17007.27	587.98	2.941801e-003	1.569325e+000 	2.941801e-003	1.569325e+000
17008.46	587.94	2.939398e-003	1.568413e+000 	2.939398e-003	1.568413e+000
17009.65	587.90	2.936998e-003	1.567503e+000 	2.936998e-003	1.567503e+000
17010.84	587.86	2.934601e-003	1.566594e+000 	2.934601e-003	1.566594e+000
17012.03	587.82	2.932206e-003	1.565686e+000 	2.932206e-003	1.565686e+000
17013.23	587.78	2.929814e-003	1.564779e+000 	2.929814e-003	1.564779e+000
17014.42	587.74	2.927425e-003	1.563873e+000 	2.927425e-003	1.563873e+000
17015.61	587.70	2.925039e-003	1.562968e+000 	2.925039e-003	1.562968e+000
17016.80	587.65	2.922656e-003	1.562065e+000 	2.922656e-003	1.562065e+000
17017.99	587.61	2.920276e-003	1.561162e+000 	2.920276e-003	1.561162e+000
17019.18	587.57	2.917898e-003	1.560260e+000 	2.917898e-003	1.560260e+000
17020.37	587.53	2.915524e-003	1.559360e+000 	2.915524e-003	1.559360e+000
17021.56	587.49	2.913152e-003	1.558460e+000 	2.913152e-003	1.558460e+000
17022.76	587.45	2.910783e-003	1.557561e+000 	2.910783e-003	1.557561e+000
17023.95	587.41	2.908417e-003	1.556664e+000 	2.908417e-003	1.556664e+000
17025.14	587.37	2.906054e-003	1.555767e+000 	2.906054e-003	1.555767e+000
17026.33	587.33	2.903693e-003	1.554872e+000 	2.903693e-003	1.554872e+000
17027.52	587.28	2.901335e-003	1.553977e+000 	2.901335e-003	1.553977e+000
17028.71	587.24	2.898980e-003	1.553084e+000 	2.898980e-003	1.553084e+000
17029.90	587.20	2.896628e-003	1.552192e+000 	2.896628e-003	1.552192e+000
17031.09	587.16	2.894279e-003	1.551300e+000 	2.894279e-003	1.551300e+000
17032.29	587.12	2.891932e-003	1.550410e+000 	2.891932e-003	1.550410e+000
17033.48	587.08	2.889589e-003	1.549521e+000 	2.889589e-003	1.549521e+000
17034.67	587.04	2.887248e-003	1.548633e+000 	2.887248e-003	1.548633e+000
17035.86	587.00	2.884909e-003	1.547745e+000 	2.884909e-003	1.547745e+000
17037.05	586.96	2.882574e-003	1.546859e+000 	2.882574e-003	1.546859e+000
17038.24	586.92	2.880241e-003	1.545974e+000 	2.880241e-003	1.545974e+000
17039.43	586.87	2.877911e-003	1.545090e+000 	2.877911e-003	1.545090e+000
17040.62	586.83	2.875584e-003	1.544207e+000 	2.875584e-003	1.544207e+000
17041.82	586.79	2.873260e-003	1.543324e+000 	2.873260e-003	1.543324e+000
17043.01	586.75	2.870938e-003	1.542443e+000 	2.870938e-003	1.542443e+000
17044.20	586.71	2.868619e-003	1.541563e+000 	2.868619e-003	1.541563e+000
17045.39	586.67	2.866303e-003	1.540684e+000 	2.866303e-003	1.540684e+000
17046.58	586.63	2.863990e-003	1.539806e+000 	2.863990e-003	1.539806e+000
17047.77	586.59	2.861679e-003	1.538929e+000 	2.861679e-003	1.538929e+000
17048.96	586.55	2.859371e-003	1.538053e+000 	2.859371e-003	1.538053e+000
17050.15	586.50	2.857066e-003	1.537178e+000 	2.857066e-003	1.537178e+000
17051.35	586.46	2.854763e-003	1.536304e+000 	2.854763e-003	1.536304e+000
17052.54	586.42	2.852464e-003	1.535431e+000 	2.852464e-003	1.535431e+000
17053.73	586.38	2.850167e-003	1.534558e+000 	2.850167e-003	1.534558e+000
17054.92	586.34	2.847872e-003	1.533687e+000 	2.847872e-003	1.533687e+000
17056.11	586.30	2.845581e-003	1.532817e+000 	2.845581e-003	1.532817e+000
17057.30	586.26	2.843292e-003	1.531948e+000 	2.843292e-003	1.531948e+000
17058.49	586.22	2.841005e-003	1.531080e+000 	2.841005e-003	1.531080e+000
17059.68	586.18	2.838722e-003	1.530213e+000 	2.838722e-003	1.530213e+000
17060.88	586.14	2.836441e-003	1.529347e+000 	2.836441e-003	1.529347e+000
17062.07	586.10	2.834163e-003	1.528481e+000 	2.834163e-003	1.528481e+000
17063.26	586.05	2.831887e-003	1.527617e+000 	2.831887e-003	1.527617e+000
17064.45	586.01	2.829614e-003	1.526754e+000 	2.829614e-003	1.526754e+000
17065.64	585.97	2.827344e-003	1.525892e+000 	2.827344e-003	1.525892e+000
17066.83	585.93	2.825076e-003	1.525031e+000 	2.825076e-003	1.525031e+000
17068.02	585.89	2.822812e-003	1.524170e+000 	2.822812e-003	1.524170e+000
17069.21	585.85	2.820549e-003	1.523311e+000 	2.820549e-003	1.523311e+000
17070.41	585.81	2.818290e-003	1.522453e+000 	2.818290e-003	1.522453e+000
17071.60	585.77	2.816033e-003	1.521595e+000 	2.816033e-003	1.521595e+000
17072.79	585.73	2.813779e-003	1.520739e+000 	2.813779e-003	1.520739e+000
17073.98	585.69	2.811527e-003	1.519884e+000 	2.811527e-003	1.519884e+000
17075.17	585.65	2.809278e-003	1.519029e+000 	2.809278e-003	1.519029e+000
17076.36	585.60	2.807032e-003	1.518176e+000 	2.807032e-003	1.518176e+000
17077.55	585.56	2.804788e-003	1.517323e+000 	2.804788e-003	1.517323e+000
17078.74	585.52	2.802547e-003	1.516471e+000 	2.802547e-003	1.516471e+000
17079.94	585.48	2.800308e-003	1.515621e+000 	2.800308e-003	1.515621e+000
17081.13	585.44	2.798073e-003	1.514771e+000 	2.798073e-003	1.514771e+000
17082.32	585.40	2.795839e-003	1.513922e+000 	2.795839e-003	1.513922e+000
17083.51	585.36	2.793609e-003	1.513075e+000 	2.793609e-003	1.513075e+000
17084.70	585.32	2.791381e-003	1.512228e+000 	2.791381e-003	1.512228e+000
17085.89	585.28	2.789155e-003	1.511382e+000 	2.789155e-003	1.511382e+000
17087.08	585.24	2.786932e-003	1.510537e+000 	2.786932e-003	1.510537e+000
17088.27	585.20	2.784712e-003	1.509693e+000 	2.784712e-003	1.509693e+000
17089.47	585.16	2.782494e-003	1.508850e+000 	2.782494e-003	1.508850e+000
17090.66	585.11	2.780279e-003	1.508008e+000 	2.780279e-003	1.508008e+000
17091.85	585.07	2.778067e-003	1.507167e+000 	2.778067e-003	1.507167e+000
17093.04	585.03	2.775857e-003	1.506327e+000 	2.775857e-003	1.506327e+000
17094.23	584.99	2.773650e-003	1.505488e+000 	2.773650e-003	1.505488e+000
17095.42	584.95	2.771445e-003	1.504649e+000 	2.771445e-003	1.504649e+000
17096.61	584.91	2.769243e-003	1.503812e+000 	2.769243e-003	1.503812e+000
17097.80	584.87	2.767043e-003	1.502976e+000 	2.767043e-003	1.502976e+000
17099.00	584.83	2.764846e-003	1.502140e+000 	2.764846e-003	1.502140e+000
17100.19	584.79	2.762651e-003	1.501306e+000 	2.762651e-003	1.501306e+000
17101.38	584.75	2.760459e-003	1.500472e+000 	2.760459e-003	1.500472e+000
17102.57	584.71	2.758270e-003	1.499639e+000 	2.758270e-003	1.499639e+000
17103.76	584.67	2.756083e-003	1.498807e+000 	2.756083e-003	1.498807e+000
17104.95	584.63	2.753899e-003	1.497977e+000 	2.753899e-003	1.497977e+000
17106.14	584.59	2.751717e-003	1.497147e+000 	2.751717e-003	1.497147e+000
17107.34	584.54	2.749537e-003	1.496318e+000 	2.749537e-003	1.496318e+000
17108.53	584.50	2.747361e-003	1.495490e+000 	2.747361e-003	1.495490e+000
17109.72	584.46	2.745186e-003	1.494662e+000 	2.745186e-003	1.494662e+000
17110.91	584.42	2.743015e-003	1.493836e+000 	2.743015e-003	1.493836e+000
17112.10	584.38	2.740846e-003	1.493011e+000 	2.740846e-003	1.493011e+000
